"Group","Item","Type","Date","Merchant","Amount"
"Income","Main Job Pay","income","11/15/2024","Acme Corp","2500.00"
"Income","Main Job Pay","income","11/30/2024","Acme Corp","2500.00"
"Income","Bonus","income","11/30/2024","Acme Corp","500.00"
"Housing","Rent","expense","11/01/2024","Landlord LLC","-1200.00"
"Housing","Electricity","expense","11/12/2024","Power Company","-85.60"
"Housing","Internet","expense","11/05/2024","ISP Provider","-65.00"
"Housing","Heating","expense","11/20/2024","Gas Company","-45.00"
"Transportation","Gas","expense","11/04/2024","Shell","-50.00"
"Transportation","Gas","expense","11/18/2024","Chevron","-48.20"
"Transportation","Car Insurance","expense","11/15/2024","State Farm","-120.00"
"Food","Groceries","expense","11/02/2024","Trader Joes","-98.50"
"Food","Groceries","expense","11/09/2024","Whole Foods","-145.80"
"Food","Groceries","expense","11/16/2024","Safeway","-95.00"
"Food","Groceries","expense","11/23/2024","Costco","-225.00"
"Food","Restaurants","expense","11/10/2024","Diner","-35.00"
"Food","Restaurants","expense","11/28/2024","Thanksgiving Dinner","-120.00"
"Personal","Subscriptions","expense","11/01/2024","Netflix","-15.99"
"Personal","Subscriptions","expense","11/01/2024","Spotify","-10.99"
"Personal","Gym","expense","11/01/2024","Planet Fitness","-25.00"
"Lifestyle","Miscellaneous","expense","11/15/2024","Amazon","-156.78"
"Lifestyle","Travel","expense","11/27/2024","Airlines","-275.00"
"Savings","Emergency Fund","expense","11/15/2024","Bank Transfer","-200.00"
"Savings","Roth IRA","expense","11/15/2024","Fidelity","-500.00"
"Debt","Student Loan","debt","11/28/2024","Loan Servicer","-350.00"
