"Group","Item","Type","Date","Merchant","Amount"
"Income","Main Job Pay","income","02/15/2024","Acme Corp","2500.00"
"Income","Main Job Pay","income","02/29/2024","Acme Corp","2500.00"
"Income","Side Hustle","income","02/10/2024","Etsy Sales","150.00"
"Housing","Rent","expense","02/01/2024","Landlord LLC","-1200.00"
"Housing","Electricity","expense","02/12/2024","Power Company","-88.75"
"Housing","Internet","expense","02/05/2024","ISP Provider","-65.00"
"Housing","Repairs","expense","02/18/2024","Home Depot","-156.00"
"Transportation","Gas","expense","02/05/2024","Costco Gas","-38.50"
"Transportation","Gas","expense","02/19/2024","Shell","-44.20"
"Transportation","Maintenance","expense","02/22/2024","Jiffy Lube","-75.00"
"Food","Groceries","expense","02/03/2024","Safeway","-110.30"
"Food","Groceries","expense","02/10/2024","Whole Foods","-145.60"
"Food","Groceries","expense","02/17/2024","Trader Joes","-89.99"
"Food","Groceries","expense","02/24/2024","Costco","-198.45"
"Food","Restaurants","expense","02/08/2024","Chipotle","-15.50"
"Food","Restaurants","expense","02/14/2024","Fancy Bistro","-125.00"
"Food","Restaurants","expense","02/22/2024","Sushi Bar","-55.80"
"Personal","Subscriptions","expense","02/01/2024","Netflix","-15.99"
"Personal","Subscriptions","expense","02/01/2024","Spotify","-10.99"
"Personal","Gym","expense","02/01/2024","Planet Fitness","-25.00"
"Personal","Medical","expense","02/15/2024","CVS Pharmacy","-45.00"
"Lifestyle","Miscellaneous","expense","02/08/2024","Best Buy","-299.99"
"Lifestyle","Entertainment","expense","02/20/2024","Movie Theater","-28.00"
"Savings","Emergency Fund","expense","02/15/2024","Bank Transfer","-200.00"
"Savings","Roth IRA","expense","02/15/2024","Fidelity","-500.00"
"Debt","Student Loan","debt","02/28/2024","Loan Servicer","-350.00"
