"Group","Item","Type","Date","Merchant","Amount"
"Income","Main Job Pay","income","07/15/2024","Acme Corp","2500.00"
"Income","Main Job Pay","income","07/31/2024","Acme Corp","2500.00"
"Income","Interest","income","07/31/2024","Bank Interest","15.20"
"Housing","Rent","expense","07/01/2024","Landlord LLC","-1200.00"
"Housing","Electricity","expense","07/10/2024","Power Company","-125.60"
"Housing","Internet","expense","07/05/2024","ISP Provider","-65.00"
"Transportation","Gas","expense","07/08/2024","Shell","-58.00"
"Transportation","Gas","expense","07/22/2024","Costco Gas","-48.90"
"Transportation","Maintenance","expense","07/15/2024","Mechanic","-245.00"
"Food","Groceries","expense","07/06/2024","Whole Foods","-135.40"
"Food","Groceries","expense","07/13/2024","Trader Joes","-98.20"
"Food","Groceries","expense","07/20/2024","Costco","-195.00"
"Food","Restaurants","expense","07/04/2024","Burger Joint","-45.00"
"Food","Restaurants","expense","07/18/2024","Sushi Bar","-68.00"
"Personal","Subscriptions","expense","07/01/2024","Netflix","-15.99"
"Personal","Subscriptions","expense","07/01/2024","Spotify","-10.99"
"Personal","Gym","expense","07/01/2024","Planet Fitness","-25.00"
"Lifestyle","Miscellaneous","expense","07/12/2024","Best Buy","-199.99"
"Savings","Emergency Fund","expense","07/15/2024","Bank Transfer","-200.00"
"Savings","Roth IRA","expense","07/15/2024","Fidelity","-500.00"
"Debt","Student Loan","debt","07/28/2024","Loan Servicer","-350.00"
