"Group","Item","Type","Date","Merchant","Amount"
"Income","Main Job Pay","income","06/15/2024","Acme Corp","2500.00"
"Income","Main Job Pay","income","06/30/2024","Acme Corp","2500.00"
"Income","Side Hustle","income","06/20/2024","Etsy Sales","225.00"
"Housing","Rent","expense","06/01/2024","Landlord LLC","-1200.00"
"Housing","Electricity","expense","06/11/2024","Power Company","-105.80"
"Housing","Internet","expense","06/05/2024","ISP Provider","-65.00"
"Transportation","Gas","expense","06/05/2024","Costco Gas","-45.00"
"Transportation","Gas","expense","06/19/2024","Shell","-52.40"
"Food","Groceries","expense","06/01/2024","Trader Joes","-88.90"
"Food","Groceries","expense","06/08/2024","Whole Foods","-125.30"
"Food","Groceries","expense","06/15/2024","Safeway","-92.00"
"Food","Groceries","expense","06/22/2024","Costco","-175.80"
"Food","Restaurants","expense","06/12/2024","BBQ Joint","-42.00"
"Food","Restaurants","expense","06/25/2024","Mexican Restaurant","-55.50"
"Personal","Subscriptions","expense","06/01/2024","Netflix","-15.99"
"Personal","Subscriptions","expense","06/01/2024","Spotify","-10.99"
"Personal","Gym","expense","06/01/2024","Planet Fitness","-25.00"
"Lifestyle","Miscellaneous","expense","06/10/2024","Amazon","-112.45"
"Lifestyle","Travel","expense","06/28/2024","Airlines","-350.00"
"Savings","Roth IRA","expense","06/15/2024","Fidelity","-500.00"
"Debt","Student Loan","debt","06/28/2024","Loan Servicer","-350.00"
