"Group","Item","Type","Date","Merchant","Amount"
"Income","Main Job Pay","income","10/15/2024","Acme Corp","2500.00"
"Income","Main Job Pay","income","10/31/2024","Acme Corp","2500.00"
"Income","Side Hustle","income","10/18/2024","Etsy Sales","180.00"
"Housing","Rent","expense","10/01/2024","Landlord LLC","-1200.00"
"Housing","Electricity","expense","10/11/2024","Power Company","-72.30"
"Housing","Internet","expense","10/05/2024","ISP Provider","-65.00"
"Transportation","Gas","expense","10/05/2024","Costco Gas","-42.00"
"Transportation","Gas","expense","10/19/2024","Shell","-46.50"
"Food","Groceries","expense","10/05/2024","Whole Foods","-115.40"
"Food","Groceries","expense","10/12/2024","Trader Joes","-88.90"
"Food","Groceries","expense","10/19/2024","Safeway","-102.00"
"Food","Groceries","expense","10/26/2024","Costco","-185.20"
"Food","Restaurants","expense","10/08/2024","Coffee Shop","-12.50"
"Food","Restaurants","expense","10/15/2024","Burger Joint","-28.00"
"Food","Restaurants","expense","10/25/2024","Indian Restaurant","-52.00"
"Personal","Subscriptions","expense","10/01/2024","Netflix","-15.99"
"Personal","Subscriptions","expense","10/01/2024","Spotify","-10.99"
"Personal","Gym","expense","10/01/2024","Planet Fitness","-25.00"
"Personal","Clothing","expense","10/20/2024","Department Store","-125.00"
"Lifestyle","Miscellaneous","expense","10/10/2024","Amazon","-92.30"
"Lifestyle","Miscellaneous","expense","10/28/2024","Halloween Store","-45.00"
"Savings","Roth IRA","expense","10/15/2024","Fidelity","-500.00"
"Debt","Student Loan","debt","10/28/2024","Loan Servicer","-350.00"
