"Group","Item","Type","Date","Merchant","Amount"
"Income","Main Job Pay","income","04/15/2024","Acme Corp","2500.00"
"Income","Main Job Pay","income","04/30/2024","Acme Corp","2500.00"
"Income","Freelance","income","04/12/2024","Client XYZ","350.00"
"Housing","Rent","expense","04/01/2024","Landlord LLC","-1200.00"
"Housing","Electricity","expense","04/10/2024","Power Company","-65.20"
"Housing","Internet","expense","04/05/2024","ISP Provider","-65.00"
"Transportation","Gas","expense","04/06/2024","Shell","-48.00"
"Transportation","Gas","expense","04/20/2024","Costco Gas","-42.50"
"Food","Groceries","expense","04/05/2024","Trader Joes","-102.30"
"Food","Groceries","expense","04/12/2024","Whole Foods","-88.45"
"Food","Groceries","expense","04/19/2024","Costco","-165.00"
"Food","Restaurants","expense","04/08/2024","Pho Restaurant","-28.00"
"Food","Restaurants","expense","04/22/2024","Taco Stand","-18.50"
"Personal","Subscriptions","expense","04/01/2024","Netflix","-15.99"
"Personal","Subscriptions","expense","04/01/2024","Spotify","-10.99"
"Personal","Gym","expense","04/01/2024","Planet Fitness","-25.00"
"Lifestyle","Miscellaneous","expense","04/15/2024","Amazon","-89.99"
"Savings","Roth IRA","expense","04/15/2024","Fidelity","-500.00"
"Debt","Student Loan","debt","04/28/2024","Loan Servicer","-350.00"
