"Group","Item","Type","Date","Merchant","Amount"
"Income","Main Job Pay","income","05/15/2024","Acme Corp","2500.00"
"Income","Main Job Pay","income","05/31/2024","Acme Corp","2500.00"
"Housing","Rent","expense","05/01/2024","Landlord LLC","-1200.00"
"Housing","Electricity","expense","05/12/2024","Power Company","-78.40"
"Housing","Internet","expense","05/05/2024","ISP Provider","-65.00"
"Transportation","Gas","expense","05/03/2024","Chevron","-55.00"
"Transportation","Gas","expense","05/17/2024","Shell","-49.30"
"Transportation","Car Insurance","expense","05/15/2024","State Farm","-120.00"
"Food","Groceries","expense","05/04/2024","Safeway","-95.60"
"Food","Groceries","expense","05/11/2024","Trader Joes","-78.90"
"Food","Groceries","expense","05/18/2024","Whole Foods","-142.00"
"Food","Groceries","expense","05/25/2024","Costco","-188.50"
"Food","Restaurants","expense","05/10/2024","Steakhouse","-85.00"
"Food","Restaurants","expense","05/20/2024","Pizza Place","-35.00"
"Personal","Subscriptions","expense","05/01/2024","Netflix","-15.99"
"Personal","Subscriptions","expense","05/01/2024","Spotify","-10.99"
"Personal","Gym","expense","05/01/2024","Planet Fitness","-25.00"
"Lifestyle","Miscellaneous","expense","05/08/2024","Target","-56.78"
"Lifestyle","Entertainment","expense","05/25/2024","Theme Park","-95.00"
"Savings","Emergency Fund","expense","05/15/2024","Bank Transfer","-200.00"
"Savings","Roth IRA","expense","05/15/2024","Fidelity","-500.00"
"Debt","Student Loan","debt","05/28/2024","Loan Servicer","-350.00"
