"Group","Item","Type","Date","Merchant","Amount"
"Income","Main Job Pay","income","03/15/2024","Acme Corp","2500.00"
"Income","Main Job Pay","income","03/31/2024","Acme Corp","2500.00"
"Income","Bonus","income","03/15/2024","Acme Corp","1000.00"
"Income","Interest","income","03/31/2024","Bank Interest","12.50"
"Housing","Rent","expense","03/01/2024","Landlord LLC","-1200.00"
"Housing","Electricity","expense","03/11/2024","Power Company","-72.30"
"Housing","Internet","expense","03/05/2024","ISP Provider","-65.00"
"Housing","Renters Insurance","expense","03/01/2024","Geico","-18.00"
"Transportation","Gas","expense","03/04/2024","Shell","-41.00"
"Transportation","Gas","expense","03/18/2024","Costco Gas","-39.80"
"Transportation","Registration","expense","03/25/2024","DMV","-150.00"
"Food","Groceries","expense","03/02/2024","Trader Joes","-95.40"
"Food","Groceries","expense","03/09/2024","Whole Foods","-132.15"
"Food","Groceries","expense","03/16/2024","Safeway","-88.70"
"Food","Groceries","expense","03/23/2024","Costco","-210.00"
"Food","Restaurants","expense","03/06/2024","Coffee Shop","-8.50"
"Food","Restaurants","expense","03/13/2024","Burger Joint","-22.40"
"Food","Restaurants","expense","03/20/2024","Indian Restaurant","-48.00"
"Food","Restaurants","expense","03/27/2024","Food Truck","-15.00"
"Personal","Subscriptions","expense","03/01/2024","Netflix","-15.99"
"Personal","Subscriptions","expense","03/01/2024","Spotify","-10.99"
"Personal","Subscriptions","expense","03/15/2024","Adobe Creative","-54.99"
"Personal","Gym","expense","03/01/2024","Planet Fitness","-25.00"
"Personal","Clothing","expense","03/10/2024","Old Navy","-85.00"
"Lifestyle","Miscellaneous","expense","03/05/2024","Amazon","-45.67"
"Lifestyle","Miscellaneous","expense","03/22/2024","Walmart","-78.30"
"Lifestyle","Entertainment","expense","03/15/2024","Concert Tickets","-120.00"
"Savings","Emergency Fund","expense","03/15/2024","Bank Transfer","-200.00"
"Savings","Roth IRA","expense","03/15/2024","Fidelity","-500.00"
"Debt","Student Loan","debt","03/28/2024","Loan Servicer","-350.00"
"Debt","Credit Card","debt","03/20/2024","Chase","-200.00"
