"Group","Item","Type","Date","Merchant","Amount"
"Income","Main Job Pay","income","01/15/2024","Acme Corp","2500.00"
"Income","Main Job Pay","income","01/31/2024","Acme Corp","2500.00"
"Income","Freelance","income","01/20/2024","Client ABC","500.00"
"Housing","Rent","expense","01/01/2024","Landlord LLC","-1200.00"
"Housing","Electricity","expense","01/10/2024","Power Company","-95.50"
"Housing","Internet","expense","01/05/2024","ISP Provider","-65.00"
"Transportation","Gas","expense","01/08/2024","Shell","-45.00"
"Transportation","Gas","expense","01/22/2024","Chevron","-52.30"
"Transportation","Car Insurance","expense","01/15/2024","State Farm","-120.00"
"Food","Groceries","expense","01/07/2024","Whole Foods","-125.80"
"Food","Groceries","expense","01/14/2024","Trader Joes","-98.45"
"Food","Groceries","expense","01/21/2024","Costco","-175.20"
"Food","Restaurants","expense","01/12/2024","Pizza Place","-32.50"
"Food","Restaurants","expense","01/19/2024","Thai Kitchen","-45.00"
"Personal","Subscriptions","expense","01/01/2024","Netflix","-15.99"
"Personal","Subscriptions","expense","01/01/2024","Spotify","-10.99"
"Personal","Gym","expense","01/01/2024","Planet Fitness","-25.00"
"Lifestyle","Miscellaneous","expense","01/10/2024","Amazon","-67.89"
"Lifestyle","Miscellaneous","expense","01/25/2024","Target","-43.21"
"Savings","Emergency Fund","expense","01/15/2024","Bank Transfer","-200.00"
"Savings","Roth IRA","expense","01/15/2024","Fidelity","-500.00"
