"Group","Item","Type","Date","Merchant","Amount"
"Income","Main Job Pay","income","12/15/2024","Acme Corp","2500.00"
"Income","Main Job Pay","income","12/31/2024","Acme Corp","2500.00"
"Income","Bonus","income","12/20/2024","Acme Corp","2000.00"
"Income","Interest","income","12/31/2024","Bank Interest","18.75"
"Housing","Rent","expense","12/01/2024","Landlord LLC","-1200.00"
"Housing","Electricity","expense","12/10/2024","Power Company","-92.40"
"Housing","Internet","expense","12/05/2024","ISP Provider","-65.00"
"Housing","Heating","expense","12/18/2024","Gas Company","-68.00"
"Transportation","Gas","expense","12/06/2024","Costco Gas","-45.00"
"Transportation","Gas","expense","12/20/2024","Shell","-52.80"
"Food","Groceries","expense","12/07/2024","Whole Foods","-168.90"
"Food","Groceries","expense","12/14/2024","Trader Joes","-112.40"
"Food","Groceries","expense","12/21/2024","Costco","-245.00"
"Food","Restaurants","expense","12/12/2024","Holiday Party","-85.00"
"Food","Restaurants","expense","12/24/2024","Christmas Dinner","-150.00"
"Personal","Subscriptions","expense","12/01/2024","Netflix","-15.99"
"Personal","Subscriptions","expense","12/01/2024","Spotify","-10.99"
"Personal","Subscriptions","expense","12/15/2024","Adobe Creative","-54.99"
"Personal","Gym","expense","12/01/2024","Planet Fitness","-25.00"
"Lifestyle","Miscellaneous","expense","12/10/2024","Amazon","-325.45"
"Lifestyle","Gifts","expense","12/15/2024","Department Store","-450.00"
"Lifestyle","Gifts","expense","12/20/2024","Online Shopping","-275.00"
"Savings","Roth IRA","expense","12/15/2024","Fidelity","-500.00"
"Debt","Student Loan","debt","12/28/2024","Loan Servicer","-350.00"
"Debt","Credit Card","debt","12/30/2024","Chase","-500.00"
